time,latitude,longitude,depth,mag,magType,id,place
2015-02-01T04:30:36.650Z,-14.2972,167.285,190.65,4.3,mb,usc000tnd2,53km SSW of Sola Vanuatu
2015-02-01T02:48:20.000Z,-18.887,-69.309,112,4.6,mb,usc000tknw,80km SSE of Putre Chile
2015-02-01T00:56:07.000Z,-4.4601,144.0857,124.83,4.1,mb,usc000tnd1,44km S of Angoram Papua New Guinea
2015-02-01T00:48:18.000Z,12.951,-89.715,23.8,3.6,md,us10001nd2,72km S of Acajutla El Salvador
2015-01-31T23:45:43.210Z,-29.4227,-68.1586,105.96,4.5,mb,usc000tknp,70km WSW of Chilecito Argentina
2015-01-31T23:15:44.000Z,12.901,-89.695,22.9,4.2,mb,usc000tkqh,76km SSW of La Libertad El Salvador
2015-01-31T22:38:34.650Z,56.6421,-169.0897,16.33,4.3,mb,usc000tlmy,91km SE of City of Saint Paul Alaska
2015-01-31T22:33:06.070Z,56.642,-169.1585,16.42,4.5,mb,usc000tknf,88km SE of City of Saint Paul Alaska
2015-01-31T21:35:00.110Z,-31.4387,-177.7747,18.99,4.9,mb,usc000tkn7,106km E of L Esperance Rock New Zealand
2015-01-31T20:51:29.980Z,-1.8871,133.2268,33.32,4.4,mb,usc000tkmx,147km SW of Manokwari Indonesia
2015-01-31T20:47:11.500Z,56.6128,-169.1345,12.18,5.1,mb,usc000tkmt,91km SE of City of Saint Paul Alaska
2015-01-31T20:43:33.380Z,56.6018,-168.9668,10,3.5,ml,usc000tlpe,100km SE of City of Saint Paul Alaska
2015-01-31T20:39:37.620Z,56.6148,-169.3643,10,3.9,mb,usc000tlpd,81km SE of City of Saint Paul Alaska
2015-01-31T20:12:39.210Z,-5.5525,152.0447,35,4.8,mb,usc000tkmn,134km S of Kokopo Papua New Guinea
2015-01-31T20:12:20.600Z,28.097,51.942,19.7,4.1,mb,usc000tkmp,103km SW of Firuzabad Iran
2015-01-31T20:03:32.150Z,56.6335,-169.162,19.84,4,mb,usc000tlmr,88km SE of City of Saint Paul Alaska
2015-01-31T19:45:32.000Z,51.1909,177.4463,25.8,4.4,mb,usc000tkml,102km S of Kiska Volcano Alaska
2015-01-31T19:33:11.240Z,56.6333,-169.0832,15.37,4.4,mb,usc000tkmj,92km SE of City of Saint Paul Alaska
2015-01-31T19:25:53.930Z,56.4824,-169.0806,10,3.9,mb,usc000tlnn,104km SE of City of Saint Paul Alaska
2015-01-31T18:57:48.440Z,5.2856,-82.5906,10.58,5.1,mb,usc000tkmh,South of Panama
2015-01-31T18:55:43.960Z,7.7198,-82.9528,15.51,5.3,mwb,usc000tkmf,35km SSW of Punta de Burica Panama
2015-01-31T18:03:13.610Z,56.6201,-169.1232,7.04,3.6,ml,usc000tlml,91km SE of City of Saint Paul Alaska
2015-01-31T17:49:42.000Z,56.2611,-157.5079,55.9,3.6,ml,ak11498708,77km E of Chignik Lake Alaska
2015-01-31T17:49:29.340Z,56.5793,-169.2945,11.01,4.6,mb,usc000tkm8,87km SE of City of Saint Paul Alaska
2015-01-31T17:46:49.640Z,56.6911,-169.154,18.15,4.2,mb,usc000tlmi,84km SE of City of Saint Paul Alaska
2015-01-31T17:39:11.460Z,56.6406,-169.1176,5.5,5.4,mwb,usc000tkm3,90km SE of City of Saint Paul Alaska
2015-01-31T17:30:09.700Z,-6.8277,127.5523,345.68,5.2,mb,usc000tkm1,290km NE of Dili East Timor
2015-01-31T17:29:32.250Z,56.6144,-169.077,13.41,4.3,mb,usc000tlmg,94km SE of City of Saint Paul Alaska
2015-01-31T17:21:30.840Z,56.6478,-168.9729,6.67,4.6,mb,usc000tkly,96km SE of City of Saint Paul Alaska
2015-01-31T17:16:17.450Z,56.6619,-169.0408,19.4,4.8,mb,usc000tkls,92km SE of City of Saint Paul Alaska
2015-01-31T15:42:53.080Z,37.2516,137.1808,33.07,4.6,mb,usc000tklf,29km NE of Nanao Japan
2015-01-31T14:45:53.050Z,56.8722,-168.7504,19.5,3.7,ml,usc000tlnw,96km ESE of City of Saint Paul Alaska
2015-01-31T14:38:24.710Z,15.2751,147.3028,28.42,4.4,mb,usc000tkld,166km E of Saipan Northern Mariana Islands
2015-01-31T14:20:11.920Z,52.6662,-174.5198,162.64,4.6,mb,usc000tkla,56km NNW of Atka Alaska
2015-01-31T14:00:38.760Z,56.5648,-169.1585,10,3.9,mb,usc000tlma,94km SE of City of Saint Paul Alaska
2015-01-31T13:59:45.250Z,28.2987,83.9732,32.41,4.8,mb,usc000tkl8,3km N of Pokhara Nepal
2015-01-31T13:58:08.860Z,56.6841,-169.0583,18.15,3.7,ml,usc000tlm9,89km SE of City of Saint Paul Alaska
2015-01-31T13:49:10.130Z,56.6949,-168.9213,10,3.6,ml,usc000tlm7,96km ESE of City of Saint Paul Alaska
2015-01-31T13:44:38.290Z,56.6589,-169.1173,17.12,4.1,mb,usc000tkns,88km SE of City of Saint Paul Alaska
2015-01-31T13:41:40.090Z,56.6539,-169.0813,18.85,4.1,mb,usc000tlm5,90km SE of City of Saint Paul Alaska
2015-01-31T13:38:47.920Z,56.6813,-169.2328,10,3.6,mb,usc000tlp5,81km SE of City of Saint Paul Alaska
2015-01-31T13:32:05.480Z,56.6105,-169.0404,10,3.6,ml,usc000tlm2,95km SE of City of Saint Paul Alaska
2015-01-31T12:57:59.500Z,56.6381,-169.0843,10,3.9,mb,usc000tlm0,91km SE of City of Saint Paul Alaska
2015-01-31T12:45:03.010Z,56.6298,-169.0214,10,3.9,ml,usc000tlnz,95km SE of City of Saint Paul Alaska
2015-01-31T12:38:31.390Z,56.6517,-168.9277,10,5.3,mwc,usc000tkky,98km SE of City of Saint Paul Alaska
2015-01-31T12:29:38.940Z,-18.6769,-177.7177,562.05,4.4,mb,usc000tmr9,241km NNE of Ndoi Island Fiji
2015-01-31T12:29:30.620Z,15.241,147.1244,5,5.5,mww,usc000tkkw,147km E of Saipan Northern Mariana Islands
2015-01-31T11:40:27.830Z,14.5281,-89.1301,10,4.6,mb,usc000tkks,10km NNE of Sinuapa Honduras
2015-01-31T09:58:05.320Z,-15.9606,-176.2625,394.48,4.2,mb,usc000tmr0,268km W of Hihifo Tonga
2015-01-31T09:35:17.100Z,37.4425,72.045,185.92,4.4,mb,usc000tkkp,28km NE of Roshtqal a Tajikistan
2015-01-31T06:44:52.950Z,-25.7843,179.6665,494.4,4.6,mb,usc000tkk9,South of the Fiji Islands
2015-01-31T06:16:06.590Z,56.7123,-168.8489,10,3.5,ml,usc000tllv,98km ESE of City of Saint Paul Alaska
2015-01-31T05:06:48.770Z,-19.8196,-178.4085,606.81,4.5,mb,usc000tkk3,96km NNE of Ndoi Island Fiji
2015-01-31T04:13:20.200Z,56.5767,-169.1595,22.43,4,mb,usc000tllr,93km SE of City of Saint Paul Alaska
2015-01-31T03:55:09.890Z,-31.6584,-177.3871,47.73,4.3,mb,usc000tmqy,145km E of L Esperance Rock New Zealand
2015-01-31T03:24:56.940Z,56.6465,-168.9319,8.19,4.8,mb,usc000tkjp,98km SE of City of Saint Paul Alaska
2015-01-31T03:05:06.300Z,19.1373,-68.0298,41,3.5,Mb,pr15031001,73km NNE of Punta Cana Dominican Republic
2015-01-31T03:04:38.270Z,-32.3411,-177.8546,71.69,4.4,mb,usc000tmqv,141km SE of L Esperance Rock New Zealand
2015-01-31T02:15:52.900Z,-42.2044,-16.2928,10,4.4,mb,usc000tmre,Southern Mid-Atlantic Ridge
2015-01-31T01:59:56.960Z,56.623,-169.1078,19.95,4.1,mb,usc000tllm,91km SE of City of Saint Paul Alaska
2015-01-31T01:39:27.970Z,56.556,-169.0849,6.32,4.5,mb,usc000tkir,98km SE of City of Saint Paul Alaska
2015-01-31T00:36:28.840Z,2.0084,126.5724,50.77,4,mb,usc000tmqt,161km NNW of Kota Ternate Indonesia
2015-01-31T00:01:19.700Z,19.204,-64.5585,25,4.1,Md,pr15031000,87km N of Road Town British Virgin Islands
2015-01-30T23:36:53.640Z,-57.8437,-25.6645,54.87,4.1,mb,usc000tmhq,141km NNE of Bristol Island South Sandwich Islands
2015-01-30T22:49:14.360Z,-21.0798,170.1835,10,4.6,mb,usc000tmhn,194km SSE of Isangel Vanuatu
2015-01-30T22:07:38.100Z,19.0925,-68.2601,156,3.7,Md,pr15030007,58km NNE of Punta Cana Dominican Republic
2015-01-30T21:55:49.460Z,0.2008,128.7267,28.87,4.8,mb,usc000tkhe,161km ESE of Ternate Indonesia
2015-01-30T21:46:45.600Z,-23.7866,-179.1867,580.02,4.3,mb,usc000tmhl,South of the Fiji Islands
2015-01-30T21:22:45.590Z,53.665,169.3293,29.59,4.2,mb,usc000tkh0,273km WNW of Attu Station Alaska
2015-01-30T21:07:17.610Z,-15.0938,-173.5881,10,5,mb,usc000tkgn,96km N of Hihifo Tonga
2015-01-30T20:07:42.000Z,-28.286,-67.899,126,4.2,mb,usc000tkg2,41km SW of Tinogasta Argentina
2015-01-30T19:33:58.380Z,34.5865,138.5852,216.32,4.4,mb,usc000tkg8,33km E of Oyama Japan
2015-01-30T19:31:57.140Z,-21.3739,170.1349,14.96,4.9,mb,usc000tkfp,221km SSE of Isangel Vanuatu
2015-01-30T19:31:52.810Z,-17.7009,-178.8796,537.83,4.6,mb,usc000tmhi,233km SE of Lambasa Fiji
2015-01-30T19:28:29.560Z,-20.0451,169.8219,4.35,4.3,mb,usc000tmhm,79km SE of Isangel Vanuatu
2015-01-30T19:26:11.970Z,46.7343,145.791,378.41,4.1,mb,usc000tmhj,230km E of Korsakov Russia
2015-01-30T18:52:56.680Z,-52.5325,26.62,8.38,5.1,mb,usc000tkfd,South of Africa
2015-01-30T18:48:22.180Z,-21.3439,170.0214,9.86,4.9,mb,usc000tkfa,213km SSE of Isangel Vanuatu
2015-01-30T18:41:15.570Z,-9.8426,117.8286,88.33,4.4,mb,usc000tkf7,115km S of Plampang Indonesia
2015-01-30T18:40:49.450Z,-21.5221,170.2135,8.7,4.8,mb,usc000tmhg,213km WNW of Ile Hunter New Caledonia
2015-01-30T18:26:08.750Z,-52.8924,25.1803,10,4.9,mb,usc000tmhe,South of Africa
2015-01-30T18:24:14.400Z,-34.0453,-178.5849,114.35,4.4,mb,usc000tmhs,291km S of L Esperance Rock New Zealand
2015-01-30T18:21:07.610Z,-52.539,26.5358,11.56,5.1,mb,usc000tkk8,South of Africa
2015-01-30T18:16:02.360Z,64.571,-17.6757,8.26,4.1,mb,usc000tmhf,124km WNW of Hofn Iceland
2015-01-30T18:11:10.730Z,-21.2106,170.1299,7.92,5.1,mb,usc000tkez,204km SSE of Isangel Vanuatu
2015-01-30T18:09:11.050Z,-21.9167,170.5494,11.34,4.6,mb,usc000tmhd,163km WNW of Ile Hunter New Caledonia
2015-01-30T18:07:21.970Z,-6.2572,130.7113,132.29,4.7,mb,usc000tmhr,198km NNW of Saumlaki Indonesia
2015-01-30T17:57:56.440Z,-21.2452,170.158,7.08,6,mww,usc000tker,209km SSE of Isangel Vanuatu
2015-01-30T17:56:48.970Z,-21.2819,170.1128,4.13,4.8,mb,usc000tket,211km SSE of Isangel Vanuatu
2015-01-30T16:19:49.430Z,-18.0502,-177.7013,632.59,4.3,mb,usc000tmha,Fiji region
2015-01-30T15:01:05.000Z,14.505,-89.185,1.1,4,md,usc000tmh8,6km N of Sinuapa Honduras
2015-01-30T14:24:22.100Z,36.8078,-98.3641,3.798,3.6,mwr,usc000tkcb,5km N of Cherokee Oklahoma
2015-01-30T13:18:52.300Z,-3.5826,131.1483,45.1,4.1,mb,usc000tkc9,249km E of Amahai Indonesia
2015-01-30T13:05:30.640Z,-34.0339,-178.7475,34.59,4.4,mb,usc000tmh7,288km S of L Esperance Rock New Zealand
2015-01-30T11:31:47.490Z,35.9804,140.2822,35,4.5,mwr,usc000tkc0,4km NW of Inashiki Japan
2015-01-30T11:06:12.000Z,-22.036,-68.728,104.5,4.1,mb,usc000tkam,52km NNE of Calama Chile
2015-01-30T10:35:53.310Z,-19.2408,-174.0675,10,4.6,mb,usc000tmh5,65km S of Neiafu Tonga
2015-01-30T10:01:12.430Z,17.6588,145.7003,291.12,4.1,mb,usc000tmh4,50km S of Pagan Northern Mariana Islands
2015-01-30T09:54:19.280Z,-33.5591,-178.4099,10,4.2,mb,usc000tmh3,240km S of L Esperance Rock New Zealand
2015-01-30T08:42:56.000Z,-24.286,-67.204,177,4.2,mb,usc000tkai,90km W of San Antonio de los Cobres Argentina
2015-01-30T07:45:53.290Z,31.7162,131.7952,28.98,4.4,mwr,usc000tkaf,41km ESE of Miyazaki-shi Japan
2015-01-30T06:37:34.860Z,12.5865,95.2811,10,4.2,mb,usc000tmgy,293km ENE of Port Blair India
2015-01-30T06:29:43.590Z,-56.7976,-150.7356,10,4.8,mb,usc000tmgt,Pacific-Antarctic Ridge
2015-01-30T04:46:56.980Z,49.2041,155.8462,35,4.1,mb,usc000tmh0,165km S of Severo-Kuril sk Russia
2015-01-30T04:38:15.330Z,32.4715,140.1243,97.59,4.3,mb,usc000tmh2,74km SSE of Hachijo-jima Japan
2015-01-30T04:30:35.710Z,49.4954,156.1026,25.6,5.1,mb,usc000tk9v,131km S of Severo-Kuril sk Russia
2015-01-30T03:45:40.890Z,19.7608,121.2265,43.99,4.2,mb,usc000tmgs,92km SW of Sabtang Philippines
2015-01-30T03:34:31.280Z,-16.9135,-14.2311,10,5,mb,usc000tk9m,Southern Mid-Atlantic Ridge
2015-01-30T02:10:58.590Z,29.5692,143.0643,10.5,4.2,mb,usc000tmgr,287km NNE of Chichi-shima Japan
2015-01-30T02:00:51.720Z,-4.9084,144.3184,99.05,4.1,mb,usc000tmgv,92km NE of Wabag Papua New Guinea
2015-01-30T01:56:51.560Z,42.3023,43.077,10.51,4,mb,usc000tk9f,8km SE of Tqibuli Georgia
2015-01-30T01:26:07.300Z,13.838,-92.5161,16,4.5,mb,usc000tk9d,82km SSW of Ocos Guatemala
2015-01-30T00:45:49.700Z,46.41,13.14,6,4.4,ml,usc000tk97,4km W of Moggio Udinese Italy
2015-01-30T00:37:32.800Z,-20.4787,172.5816,37.33,4.5,mb,usc000tmgq,219km NNE of Ile Hunter New Caledonia
2015-01-29T23:56:09.800Z,17.186,-94.4539,141.9,4.2,mb,usc000tmd9,65km E of Palomares Mexico
2015-01-29T23:50:55.410Z,-57.9619,-25.7189,64.79,4.7,mb,usc000tmgc,128km NNE of Bristol Island South Sandwich Islands
2015-01-29T22:32:15.920Z,-16.7713,-15.5964,10,4.9,mb,usc000tmgg,Southern Mid-Atlantic Ridge
2015-01-29T22:18:40.090Z,39.8145,141.6925,79.3,4.5,mb,usc000tmgb,29km NW of Miyako Japan
2015-01-29T22:03:34.950Z,-5.4352,147.3384,217.41,4.4,mb,usc000tmg8,141km NNW of Finschhafen Papua New Guinea
2015-01-29T21:45:20.160Z,64.3609,-17.7048,6.44,4.4,mb,usc000tmga,121km W of Hofn Iceland
2015-01-29T21:38:48.310Z,-8.9445,158.0217,10.83,4.4,mb,usc000tmg6,148km SW of Dadali Solomon Islands
2015-01-29T21:22:16.780Z,64.6038,-17.56,7.19,4.3,mb,usc000tk74,119km WNW of Hofn Iceland
2015-01-29T21:18:44.720Z,64.2117,-17.7979,8.19,4.5,mb,usc000tmgm,107km NNE of Vik Iceland
2015-01-29T20:45:35.060Z,-3.8989,141.2945,49.37,4,mb,usc000tmg3,135km S of Vanimo Papua New Guinea
2015-01-29T20:40:50.760Z,11.0668,-86.685,47.16,4.3,mb,usc000tmg4,81km SSW of Masachapa Nicaragua
2015-01-29T20:15:20.180Z,-32.8847,-178.469,10,4.5,mb,usc000tmg1,166km SSE of L Esperance Rock New Zealand
2015-01-29T19:13:55.180Z,40.3113333,-124.5891667,17.98,4.25,mw,nc72388626,40km SW of Ferndale California
2015-01-29T19:12:25.540Z,23.6431,49.1942,14.17,4.2,mb,usc000tk5g,194km S of Al Hufuf Saudi Arabia
2015-01-29T17:39:33.607Z,41.8948,-119.6309,9.3526,3.58,ml,nn00479814,67km ESE of Lakeview Oregon
2015-01-29T16:53:44.650Z,37.3839,141.8355,45.67,4.6,mb,usc000tmfv,74km E of Namie Japan
2015-01-29T16:45:50.200Z,-27.7621,-178.1614,194.63,4.6,mb,usc000tk4n,168km N of Raoul Island New Zealand
2015-01-29T16:21:26.000Z,-22.355,-68.54,103.5,4.1,ml,usc000tk32,42km ENE of Calama Chile
2015-01-29T15:55:37.010Z,-23.7299,-179.7801,503.35,4.6,mb,usc000tmfu,South of the Fiji Islands
2015-01-29T15:52:03.660Z,49.3952,156.2066,51.97,4.2,mb,usc000tmft,142km S of Severo-Kuril sk Russia
2015-01-29T12:33:19.020Z,78.9771,2.5612,10,4.2,mb,usc000tmfx,300km WNW of Longyearbyen Svalbard and Jan Mayen
2015-01-29T12:10:44.630Z,-18.0874,-177.9563,633.97,4.3,mb,usc000tmfr,294km NNE of Ndoi Island Fiji
2015-01-29T12:07:40.470Z,-7.6471,127.6007,175.01,4.1,mb,usc000tmfq,245km ENE of Dili East Timor
2015-01-29T11:04:45.810Z,-7.4679,104.3682,50.59,4.2,mb,usc000tmfp,157km WSW of Tugu Hilir Indonesia
2015-01-29T11:03:19.351Z,41.8797,-119.6241,9.3628,4.2,ml,nn00479760,68km ESE of Lakeview Oregon
2015-01-29T10:45:20.740Z,39.6106,142.0081,68.29,4.3,mb,usc000tmfl,5km ESE of Miyako Japan
2015-01-29T09:48:54.000Z,56.1883,-152.317,20.6,3.6,ml,ak11496787,176km S of Kodiak Station Alaska
2015-01-29T09:29:52.900Z,2.2194,-97.0173,18.25,5,mb,usc000tk0l,West of the Galapagos Islands
2015-01-29T08:42:08.630Z,13.7488,145.0182,128.39,4.6,mb,usc000tk0j,27km NNE of Yigo Village Guam
2015-01-29T08:37:50.420Z,-19.0123,-177.4469,590.45,4.2,mb,usc000tmgl,223km NE of Ndoi Island Fiji
2015-01-29T07:42:15.000Z,12.963,-88.649,50.1,4.3,mwr,usc000tmfm,37km SSW of Puerto El Triunfo El Salvador
2015-01-29T07:14:44.290Z,-16.1131,-174.9662,290.9,4.5,mb,usc000tk01,131km W of Hihifo Tonga
2015-01-29T04:29:07.430Z,30.2995,-9.6366,16.12,4.1,mb,usc000tk89,11km WSW of Inezgane Morocco
2015-01-29T03:49:35.190Z,-19.2852,-174.171,39.77,5.6,mwb,usc000tjzj,60km NNE of Pangai Tonga
2015-01-29T02:48:54.160Z,1.6192,126.3367,44.65,5.1,mb,usc000tjyr,129km E of Bitung Indonesia
2015-01-29T00:08:12.060Z,-31.5106,-70.2617,110.79,4.6,mb,usc000tjy2,73km ENE of Salamanca Chile
2015-01-28T22:51:59.090Z,45.6413,26.4919,127.5,4.1,mb,usc000tjxu,18km NNE of Gura Teghii Romania
2015-01-28T22:25:53.700Z,52.727,-0.717,3,3.8,ml,usc000tjwv,1km N of Ashwell United Kingdom
2015-01-28T22:16:16.700Z,19.329,-68.4076,95,3.8,Md,pr15028007,79km N of Punta Cana Dominican Republic
2015-01-28T21:55:22.200Z,-24.3877,-116.1421,10,5,mb,usb000tj2v,Southern East Pacific Rise
2015-01-28T21:45:33.120Z,51.135,-179.239,29.1,4.3,mb,usb000tj2j,16km SSW of Amatignak Island Alaska
2015-01-28T21:09:07.130Z,26.3294,128.4801,25.23,4.2,mb,usc000tlka,57km ESE of Nago Japan
2015-01-28T21:08:53.710Z,40.3178333,-124.6066667,17.17,5.73,mw,nc72387946,40km SW of Ferndale California
2015-01-28T20:00:41.060Z,30.9555,143.0408,39.79,4.4,mb,usc000tlk7,Izu Islands Japan region
2015-01-28T19:59:02.480Z,56.1419,114.592,17.68,4,mb,usb000tj1b,28km SW of Taksimo Russia
2015-01-28T19:54:22.690Z,-20.5762,172.5496,38.5,4.8,mb,usb000tj19,208km NNE of Ile Hunter New Caledonia
2015-01-28T19:20:01.550Z,-48.504,164.9699,40.08,4.7,mb,usb000tj0u,260km NNW of Auckland Island New Zealand
2015-01-28T18:45:21.000Z,54.7546,-160.7534,64.9,3.6,ml,usc000tlkk,66km SSW of Sand Point Alaska
2015-01-28T18:19:20.850Z,-9.9314,118.0498,63.28,4.4,mb,usb000tj09,112km WSW of Leteloko Indonesia
2015-01-28T18:11:52.320Z,53.6166,169.3336,29.73,4.4,mb,usc000tlk5,271km WNW of Attu Station Alaska
2015-01-28T17:56:04.820Z,13.0106,-89.0659,70.57,4.3,mb,usc000tlkc,54km S of El Rosario El Salvador
2015-01-28T17:06:44.170Z,44.0068,-105.2311,0,3.7,ml,usb000tizb,Wyoming
2015-01-28T16:28:50.090Z,2.4651,123.6902,392.19,4.1,mb,usc000tlk6,167km NW of Manado Indonesia
2015-01-28T16:21:20.610Z,-7.6141,106.8824,59.1,4.4,mb,usc000tk9j,21km SSE of Sinarharapan Indonesia
2015-01-28T16:15:11.430Z,-16.3003,167.8681,163.16,4.3,mb,usc000tlkb,52km ESE of Lakatoro Vanuatu
2015-01-28T16:12:04.700Z,-8.4399,157.4447,30.73,4.2,mb,usc000tlk1,76km ESE of Gizo Solomon Islands
2015-01-28T15:54:39.020Z,34.4562,25.0882,37,5.1,mww,usb000tixk,60km S of Pirgos Greece
2015-01-28T14:43:42.420Z,28.4383,104.8748,10,4.6,mb,usc000tljz,15km E of Xunchang China
2015-01-28T13:25:33.710Z,-41.3446,-85.4076,10,5.1,mb,usb000tiwy,West Chile Rise
2015-01-28T11:34:53.220Z,-37.9112,-75.3309,10,4.8,mb,usb000tiwf,151km WSW of Lebu Chile
2015-01-28T11:34:49.030Z,53.142,-167.642,13.1,4,mb,usc000tljy,85km ENE of Nikolski Alaska
2015-01-28T10:35:15.450Z,27.4285,130.0607,20.06,4.8,mb,usb000tiw7,118km SSE of Naze Japan
2015-01-28T08:38:02.960Z,-21.607,-179.3422,608.27,5,mb,usb000tivx,125km SSW of Ndoi Island Fiji
2015-01-28T06:34:07.000Z,58.2212,-155.9407,150.5,3.8,ml,ak11495697,66km SE of King Salmon Alaska
2015-01-28T05:32:14.890Z,1.6668,127.649,79.49,4.5,mb,usc000tljn,40km W of Tobelo Indonesia
2015-01-28T04:29:46.430Z,-24.0958,179.7486,501.51,4.3,mb,usc000tljl,South of the Fiji Islands
2015-01-28T03:39:29.250Z,16.9036,-85.7765,37.47,4.2,mb,usb000tiv7,50km N of Savannah Bight Honduras
2015-01-28T03:20:19.620Z,-7.5346,130.2624,51.84,4.4,mb,usb000titr,125km WNW of Saumlaki Indonesia
2015-01-28T02:44:31.570Z,13.4051,-91.7716,32.3,4.1,mb,usc000tljj,100km S of Champerico Guatemala
2015-01-28T02:43:19.350Z,-20.9665,-178.3032,484.12,6.2,mww,usb000tism,54km SE of Ndoi Island Fiji
2015-01-28T01:10:42.780Z,51.5442,16.2365,5,4.3,mb,usb000tise,4km NNW of Rudna Poland
2015-01-28T00:13:47.390Z,-4.0794,133.9133,29.82,4.1,mb,usb000tis9,189km N of Dobo Indonesia
2015-01-27T23:20:57.360Z,-3.4966,140.752,46.73,4.4,mb,usb000tirx,97km S of Abepura Indonesia
2015-01-27T23:09:02.440Z,-20.5622,172.526,44.67,4.1,mb,usc000tlir,209km NNE of Ile Hunter New Caledonia
2015-01-27T21:26:35.690Z,-20.5947,172.6022,10,5,mb,usb000tiqn,207km NNE of Ile Hunter New Caledonia
2015-01-27T21:07:24.400Z,27.464,56.19,10,4.3,mb,usb000tiqi,32km NNW of Bandar  Abbas Iran
2015-01-27T20:17:36.330Z,-17.5692,-178.2864,636.76,4.2,mb,usb000tiq4,279km ESE of Lambasa Fiji
2015-01-27T20:13:06.420Z,-5.4852,147.3806,169.74,4.2,mb,usc000tlj0,134km NNW of Finschhafen Papua New Guinea
2015-01-27T19:28:14.860Z,-24.4954,-179.8875,518.56,4.5,mb,usc000tlil,South of the Fiji Islands
2015-01-27T19:23:20.760Z,-10.66,166.9197,50.29,4.5,mb,usc000tlin,119km E of Lata Solomon Islands
2015-01-27T19:08:49.780Z,-16.7867,175.7577,39.13,4.4,mb,usc000tlik,203km WNW of Lautoka Fiji
2015-01-27T18:30:41.140Z,-9.1428,127.0033,49.94,4.1,mb,usc000tlii,164km ESE of Aileu East Timor
2015-01-27T18:14:34.350Z,28.584,103.7738,32.57,4,mb,usc000tlij,13km W of Zhongcheng China
2015-01-27T17:56:46.620Z,-13.2888,166.1926,46.04,4.8,mb,usc000tlig,160km WNW of Sola Vanuatu
2015-01-27T17:26:19.540Z,-21.3422,-68.6636,107.03,4.2,mb,usc000tlie,127km NNE of Calama Chile
2015-01-27T17:02:46.310Z,-6.5564,128.4955,288.64,4.2,mb,usb000tini,Banda Sea
2015-01-27T16:49:46.370Z,21.5967,121.976,10,4.3,mb,usb000ting,90km N of Itbayat Philippines
2015-01-27T16:36:17.440Z,-16.1175,-173.4306,10,4.2,mb,usc000tlic,38km ESE of Hihifo Tonga
2015-01-27T16:06:01.780Z,21.4114,121.9042,10,4.8,mb,usb000tim0,69km N of Itbayat Philippines
2015-01-27T15:58:40.100Z,36.6288,-97.7124,5,4,mwr,usb000tilr,19km S of Medford Oklahoma
2015-01-27T15:15:42.900Z,-10.9378,165.9378,66.15,4.5,mb,usc000tlih,26km SSE of Lata Solomon Islands
2015-01-27T14:20:36.310Z,-33.5797,-178.7403,10,4.5,mb,usc000tlif,238km S of L Esperance Rock New Zealand
2015-01-27T13:42:14.520Z,4.6251,96.2158,35.13,4.2,mb,usc000tlia,54km N of Meulaboh Indonesia
2015-01-27T13:23:42.790Z,-61.6134,155.7428,11.6,4.4,mb,usc000tli7,Balleny Islands region
2015-01-27T13:15:32.050Z,-23.4328,-179.7691,544.06,4.7,mb,usb000tilb,South of the Fiji Islands
2015-01-27T13:05:47.840Z,-35.1337,-108.7329,10,4.6,mb,usc000tli8,Southern East Pacific Rise
2015-01-27T12:41:34.870Z,23.1027,95.9982,38.62,4.2,mb,usc000tli6,55km WNW of Mogok Burma
2015-01-27T12:32:29.180Z,-21.1467,-67.2025,187.62,4.1,mb,usb000til1,85km SSW of Uyuni Bolivia
2015-01-27T12:02:49.870Z,-24.7399,-13.3405,10,4.5,mb,usc000tliu,Southern Mid-Atlantic Ridge
2015-01-27T11:36:36.600Z,36.2589,-97.2787,5,3.5,mb_lg,usb000tilh,3km SSE of Perry Oklahoma
2015-01-27T11:31:09.800Z,36.2618,-97.2643,3.408,4.2,mwr,usb000tike,3km SE of Perry Oklahoma
2015-01-27T08:40:13.410Z,-21.1361,-179.2209,628.46,4.1,mb,usc000tli4,76km SW of Ndoi Island Fiji
2015-01-27T07:42:12.210Z,51.543,177.669,32.4,3.5,ml,usc000tlev,62km S of Kiska Volcano Alaska
2015-01-27T07:38:03.660Z,-20.5414,172.3259,35,4.9,mb,usb000tijh,207km N of Ile Hunter New Caledonia
2015-01-27T05:27:46.000Z,-36.852,-73.632,10.9,4.7,mb,usb000tiiz,48km WSW of Talcahuano Chile
2015-01-27T03:58:41.780Z,-8.0368,114.1688,199.98,4.3,mb,usb000tiir,3km SE of Sempol Indonesia
2015-01-27T02:40:06.000Z,-36.85,-73.583,30.6,4.6,mwr,usb000tii9,44km WSW of Talcahuano Chile
2015-01-27T02:12:33.890Z,-38.7845,176.0855,122.4,4.3,mb,usb000tii6,11km S of Taupo New Zealand
2015-01-27T02:09:09.000Z,-36.811,-73.537,23.8,3.6,mb,usb000tisg,38km WSW of Talcahuano Chile
2015-01-27T01:02:21.090Z,1.2292,97.1966,10,4.9,mb,usb000tii3,165km SSE of Sinabang Indonesia
2015-01-27T00:53:19.120Z,1.3368,97.2402,12.58,5.7,mww,usb000tii2,158km SE of Sinabang Indonesia
2015-01-26T23:59:28.910Z,-20.5303,172.2497,65.44,4.3,mb,usc000tlaw,208km N of Ile Hunter New Caledonia
2015-01-26T21:20:31.420Z,24.5723,127.7098,10,4.5,mb,usc000tlax,172km S of Itoman Japan
