id,type,yearpublished,minplayers,maxplayers,playingtime
68596,boardgame,1801,0,0,0
68598,boardgame,1989,2,4,90
68601,boardgame,2010,1,2,180
68602,boardgame,2010,1,2,90
68604,boardgameexpansion,2010,1,4,60
68605,boardgame,2009,2,20,0
68614,boardgame,1997,2,2,0
68616,boardgame,2006,1,2,30
68619,boardgame,0,2,5,60
68620,boardgame,2010,2,4,60
68621,boardgame,1910,2,0,0
68631,boardgame,1993,2,4,60
68634,boardgame,1994,2,4,0
68636,boardgameexpansion,2002,2,2,180
68637,boardgame,1991,2,8,60
68638,boardgameexpansion,2001,2,2,180
68640,boardgame,0,2,0,15
68641,boardgameexpansion,2005,2,2,180
68642,boardgame,0,3,6,60
68643,boardgame,1979,2,2,20
68654,boardgame,1988,2,4,0
68656,boardgameexpansion,1998,2,8,240
68657,boardgameexpansion,2003,2,6,240
68659,boardgame,2010,2,2,20
68662,boardgame,1993,2,6,60
68663,boardgame,0,2,6,90
68666,boardgame,0,4,4,90
68688,boardgame,0,2,0,0
68689,boardgame,2008,2,4,0
68690,boardgame,0,2,0,0
68705,boardgame,1997,2,6,20
68716,boardgame,2011,1,4,480
68717,boardgame,2009,2,12,240
68722,boardgameexpansion,2010,2,2,30
68724,boardgame,0,0,0,0
68725,boardgame,2010,0,0,0
68743,boardgame,2010,2,2,15
68746,boardgame,2009,2,4,30
68747,boardgame,1969,2,4,0
68750,boardgame,2000,2,2,20
68752,boardgameexpansion,2010,2,2,60
68753,boardgame,1933,1,6,0
68758,boardgame,2010,2,4,45
68760,boardgame,1972,0,0,0
68762,boardgame,2011,2,5,30
68786,boardgame,1991,1,4,0
68787,boardgame,1995,2,2,20
68788,boardgame,1934,2,0,0
68790,boardgame,2010,4,8,90
68803,boardgame,1983,2,4,0
68805,boardgame,1835,0,8,0
68806,boardgame,1835,2,8,0
68807,boardgame,1960,2,4,15
68808,boardgame,2010,2,2,30
68809,boardgameexpansion,2010,2,0,0
68818,boardgame,2010,2,6,120
68819,boardgame,2009,2,6,120
68821,boardgameexpansion,1990,2,2,240
68824,boardgameexpansion,2010,1,4,60
68834,boardgame,0,2,2,20
68835,boardgame,1778,2,0,0
68837,boardgame,1905,2,8,0
68839,boardgame,1924,0,0,0
68840,boardgame,1984,0,4,0
68843,boardgame,1935,0,0,0
68844,boardgame,1957,0,0,0
68845,boardgame,1994,2,8,120
68846,boardgame,1998,2,6,60
68847,boardgame,1790,0,0,0
68848,boardgame,2009,3,5,60
68849,boardgame,1825,0,0,0
68851,boardgame,0,2,2,30
68853,boardgame,1905,2,2,0
68856,boardgame,1891,2,2,0
68859,boardgame,1911,2,2,0
68860,boardgame,1916,2,0,0
68862,boardgame,1925,2,2,0
68863,boardgame,1938,0,0,0
68867,boardgame,2009,2,6,15
68868,boardgame,2010,2,4,30
68875,boardgame,2010,3,6,60
68881,boardgame,1942,0,4,0
68882,boardgame,2008,1,8,0
68883,boardgame,1862,0,0,0
68884,boardgame,2007,1,5,0
68885,boardgame,2006,2,6,0
68886,boardgame,1910,2,0,0
68887,boardgame,1912,2,0,0
68888,boardgame,1930,4,4,0
68889,boardgame,1930,3,0,0
68890,boardgame,2009,2,4,0
68891,boardgame,2010,2,4,0
68892,boardgame,2010,2,4,0
68893,boardgame,2010,1,6,0
68894,boardgame,1890,2,0,0
68895,boardgame,2007,2,5,30
68897,boardgame,1870,2,0,0
68899,boardgame,1888,2,0,0
68901,boardgame,1855,1,0,0
68902,boardgame,1850,1,0,0
68904,boardgame,1836,2,0,0
68906,boardgame,1860,2,0,0
68907,boardgame,1860,2,0,0
68910,boardgame,1878,2,0,0
68913,boardgame,1979,2,6,0
68914,boardgame,2003,2,4,0
68920,boardgame,2010,2,6,10
68923,boardgameexpansion,2010,2,2,60
68924,boardgame,0,2,2,5
68929,boardgame,1971,2,6,90
68930,boardgame,2005,2,4,30
68931,boardgame,2015,2,4,40
68936,boardgame,1996,2,0,30
68937,boardgame,1997,2,0,30
68939,boardgame,1937,2,8,30
68940,boardgame,1930,2,4,20
68942,boardgameexpansion,2010,2,6,60
68945,boardgame,2012,2,2,15
68946,boardgame,2009,1,0,15
68948,boardgame,2006,2,6,120
68951,boardgame,1986,2,2,0
68952,boardgame,1990,2,4,15
68954,boardgame,1990,2,4,15
68955,boardgame,2010,1,4,20
68956,boardgame,1989,2,5,45
68958,boardgame,2010,2,2,30
68965,boardgame,2010,2,4,45
68966,boardgame,1985,2,4,10
68967,boardgame,2010,2,6,30
68970,boardgame,0,2,2,10
68984,boardgame,1990,2,6,30
68988,boardgame,1989,2,0,30
68993,boardgame,1988,2,2,0
68995,boardgame,2010,3,5,20
68997,boardgame,1996,1,4,0
69035,boardgameexpansion,2010,2,6,45
69060,boardgame,1990,2,4,0
69062,boardgame,2010,2,5,45
69063,boardgame,1990,2,4,0
69065,boardgame,1990,2,4,30
69069,boardgame,2010,2,4,15
69081,boardgameexpansion,2010,2,2,0
69091,boardgame,2010,1,4,45
69092,boardgame,2010,2,2,0
69115,boardgame,0,1,4,15
69117,boardgame,2010,2,8,180
69118,boardgame,2010,2,6,120
69119,boardgame,2010,2,5,180
69121,boardgame,2010,3,5,120
69123,boardgame,2010,3,6,180
69125,boardgame,1972,0,0,0
69134,boardgame,2010,3,6,0
69135,boardgame,1984,4,20,0
69137,boardgame,1988,0,0,0
69141,boardgame,2002,2,2,15
69142,boardgame,0,2,4,0
69149,boardgame,1920,0,6,0
69150,boardgame,0,2,5,0
69151,boardgame,2007,2,6,60
69152,boardgame,2005,2,6,0
69153,boardgame,1975,2,4,0
69154,boardgame,1976,2,4,0
69156,boardgame,1994,2,4,35
69157,boardgame,0,2,4,0
69158,boardgame,1977,2,4,0
69159,boardgame,2010,1,4,10
69160,boardgame,0,2,2,10
69162,boardgame,2006,2,6,0
69166,boardgame,0,2,4,6
69167,boardgame,2010,1,0,0
69178,boardgameexpansion,2008,3,5,90
69179,boardgameexpansion,2008,2,6,120
69184,boardgame,1996,4,0,0
69186,boardgame,1988,2,8,360
69191,boardgameexpansion,1998,2,6,180
69195,boardgame,1984,2,6,0
69198,boardgame,0,1,2,0
69199,boardgame,2006,2,4,0
69203,boardgame,1988,2,2,120
69204,boardgameexpansion,1991,2,4,120
69210,boardgame,1946,2,6,5
69220,boardgameexpansion,2010,2,2,60
69230,boardgame,2010,2,2,20
69231,boardgame,2010,2,2,0
69233,boardgame,2010,2,4,15
69234,boardgame,0,2,2,120
69235,boardgame,2002,2,5,120
69236,boardgame,1978,1,6,180
69237,boardgame,2010,2,4,10
69244,boardgame,1981,2,2,0
69246,boardgame,1987,2,0,0
69247,boardgameexpansion,2001,2,6,0
69248,boardgameexpansion,1995,0,0,0
69250,boardgameexpansion,2006,0,0,0
69252,boardgameexpansion,2004,2,2,0
69254,boardgame,2010,2,3,10
69259,boardgame,2007,3,5,30
69260,boardgame,2010,2,4,30
69263,boardgame,0,2,6,0
69266,boardgame,0,2,5,60
69268,boardgame,0,2,4,0
69275,boardgame,2001,2,4,20
69276,boardgame,2009,3,6,0
69277,boardgame,1990,1,0,10
69279,boardgame,0,1,2,10
69280,boardgame,0,2,6,5
69281,boardgame,2009,2,4,30
69282,boardgame,1978,2,6,0
69285,boardgame,1925,2,6,60
69290,boardgame,2010,2,6,120
69291,boardgame,1909,2,4,30
69296,boardgame,1996,2,2,0
69298,boardgame,1994,2,4,0
69299,boardgame,1969,2,10,15
69319,boardgame,0,2,2,60
69322,boardgame,2010,2,2,20
69323,boardgame,1985,2,6,0
69324,boardgame,2010,2,2,20
69326,boardgame,2007,2,5,10
69328,boardgame,0,2,5,0
69337,boardgame,2010,1,2,180
69341,boardgameexpansion,1983,0,0,0
69344,boardgame,2010,2,4,30
69345,boardgameexpansion,1987,0,0,0
69346,boardgameexpansion,2001,0,0,0
69347,boardgame,2007,2,2,60
69348,boardgameexpansion,2001,0,0,0
69349,boardgame,2010,2,5,20
69350,boardgame,2010,2,8,30
69351,boardgameexpansion,2003,0,0,0
69352,boardgame,2010,1,4,0
69362,boardgame,2010,2,5,60
69363,boardgame,1971,2,2,0
69369,boardgame,1939,2,4,0
69370,boardgame,1988,2,2,0
69371,boardgame,2010,2,6,180
69372,boardgame,2010,2,3,60
69375,boardgame,1993,3,6,60
69377,boardgame,1994,2,4,0
69379,boardgame,2009,2,6,0
69399,boardgame,2010,1,2,10
69409,boardgame,2010,2,0,60
69410,boardgame,2010,2,2,0
69412,boardgame,1982,2,6,30
69413,boardgame,1990,2,4,20
69429,boardgame,1985,2,4,30
69436,boardgameexpansion,2010,3,6,90
69441,boardgame,2006,6,8,0
69457,boardgame,2009,1,8,20
69458,boardgame,2009,1,8,30
69459,boardgame,0,2,0,0
69461,boardgame,2010,2,2,45
69462,boardgame,1974,2,4,0
69465,boardgame,2010,2,7,10
69467,boardgameexpansion,2010,1,4,60
69470,boardgame,2010,2,4,0
69472,boardgame,2009,2,0,60
69477,boardgame,2009,2,6,60
69479,boardgame,2010,1,4,10
69480,boardgame,2010,1,8,5
69481,boardgameexpansion,2010,1,8,5
69484,boardgame,2002,2,5,120
69494,boardgame,2010,2,2,30
69498,boardgame,2010,1,2,20
69502,boardgameexpansion,2008,0,0,0
69516,boardgame,2003,2,4,15
69532,boardgame,2009,2,4,10
69533,boardgameexpansion,2005,2,6,60
69535,boardgame,2009,2,0,60
69536,boardgameexpansion,2010,2,4,30
69544,boardgame,2008,2,4,75
69545,boardgame,2011,2,6,30
69557,boardgame,2009,2,6,60
69568,boardgame,2010,2,8,0
69576,boardgame,2010,1,1,3
69577,boardgame,1978,2,2,0
69578,boardgame,2009,3,5,30
69584,boardgameexpansion,2003,2,6,25
69585,boardgame,2010,2,2,15
69586,boardgameexpansion,2000,2,2,0
69589,boardgameexpansion,2010,1,4,25
69590,boardgameexpansion,2010,1,4,25
69591,boardgame,1935,1,4,30
69592,boardgame,2009,2,6,10
69597,boardgame,2012,1,1,60
69598,boardgame,2010,2,4,10
69599,boardgame,2009,2,4,30
69603,boardgame,2010,2,4,30
69605,boardgame,2003,2,4,15
69619,boardgame,2009,1,6,45
69620,boardgame,2010,2,4,35
69623,boardgame,2010,2,2,0
69624,boardgame,1986,2,4,0
69625,boardgame,2009,2,4,10
69626,boardgame,1989,2,6,40
69631,boardgameexpansion,2006,2,2,180
69633,boardgame,0,2,8,120
69634,boardgame,2009,2,4,20
69635,boardgame,2010,2,3,30
69636,boardgame,1970,2,4,20
69637,boardgame,2010,2,5,30
69639,boardgame,2010,2,4,180
69642,boardgame,2010,3,6,45
69643,boardgame,2010,2,4,45
69644,boardgame,0,2,4,30
69645,boardgame,2010,0,0,0
69646,boardgame,2010,2,2,30
69648,boardgame,1986,2,4,0
69649,boardgame,2010,2,5,60
69656,boardgame,2006,2,4,0
69667,boardgame,0,2,4,30
69669,boardgame,2008,2,5,60
69676,boardgame,2009,2,24,20
69680,boardgame,0,2,2,0
69694,boardgameexpansion,2010,2,4,60
69696,boardgameexpansion,2010,2,4,60
69697,boardgame,1992,2,2,30
69699,boardgame,1958,2,6,15
69700,boardgame,1930,2,6,30
69702,boardgame,2009,2,6,15
69703,boardgame,2011,2,0,0
69709,boardgame,2010,3,8,30
69710,boardgame,2010,2,5,45
69713,boardgame,2012,2,2,30
69716,boardgame,2008,2,5,20
69722,boardgame,0,2,0,240
69724,boardgame,2010,1,4,30
69733,boardgame,2001,2,4,0
69735,boardgame,2010,2,2,15
69736,boardgame,2010,3,5,60
69744,boardgame,0,2,4,0
69745,boardgame,2008,2,4,15
69751,boardgame,2010,1,2,10
69752,boardgame,1989,2,2,0
69757,boardgameexpansion,1993,2,10,120
69758,boardgameexpansion,1994,2,10,120
69764,boardgameexpansion,2007,2,6,60
69771,boardgame,1978,2,4,0
69776,boardgame,1990,2,4,0
69777,boardgameexpansion,2007,2,2,180
69778,boardgameexpansion,2007,2,2,210
69780,boardgame,2010,2,5,10
69781,boardgame,2010,2,6,10
69786,boardgame,0,2,2,45
69787,boardgame,1983,2,0,60
69788,boardgame,1968,2,6,30
69793,boardgame,2010,3,6,30
69796,boardgame,2005,1,4,0
69801,boardgame,0,2,4,10
69802,boardgame,1989,2,6,60
69803,boardgame,1999,2,5,10
69805,boardgame,0,0,0,0
69807,boardgame,2009,2,6,45
69808,boardgameexpansion,2009,2,6,0
69809,boardgameexpansion,2009,2,6,0
69810,boardgameexpansion,2009,2,6,0
69811,boardgameexpansion,2009,2,6,0
69812,boardgameexpansion,2009,2,6,0
69813,boardgameexpansion,2009,2,6,0
69814,boardgameexpansion,2010,2,2,120
69815,boardgame,2010,2,3,180
69816,boardgame,1943,2,4,0
69818,boardgameexpansion,2010,1,6,90
69821,boardgame,2010,2,5,20
69823,boardgame,2010,2,4,60
69825,boardgame,0,1,8,30
69826,boardgame,2010,2,8,45
69827,boardgame,2010,2,8,60
69828,boardgame,1988,2,6,0
69831,boardgame,2010,3,5,45
69832,boardgame,2010,2,2,20
69833,boardgame,2010,2,100,20
69835,boardgame,1989,2,10,30
69836,boardgame,1995,2,4,0
69838,boardgame,1984,2,6,0
69839,boardgameexpansion,2009,2,6,0
69842,boardgame,2010,2,4,60
69843,boardgame,1976,1,2,180
69844,boardgame,0,2,2,60
69847,boardgame,0,2,2,0
69848,boardgame,0,2,5,6000
69850,boardgame,2009,2,2,0
69852,boardgame,2010,1,2,1
69853,boardgame,2009,2,2,0
69854,boardgame,2008,3,5,15
69855,boardgame,2009,2,2,15
69858,boardgame,2009,2,6,45
69859,boardgame,2010,3,3,30
69861,boardgame,2009,2,8,90
69865,boardgame,2010,2,6,30
69877,boardgame,1993,2,12,0
69881,boardgameexpansion,2010,2,2,45
69883,boardgame,1996,2,6,120
69884,boardgame,2009,2,2,0
69885,boardgame,2010,2,4,10
69886,boardgame,2010,2,2,0
69887,boardgame,2009,2,2,0
69889,boardgame,2009,2,2,0
69890,boardgame,2009,2,2,0
69900,boardgame,2010,1,4,10
69901,boardgame,2009,2,6,20
69904,boardgame,2010,2,6,45
69905,boardgame,2009,2,6,60
69909,boardgame,2008,2,4,60
69911,boardgame,0,2,4,0
69916,boardgame,0,2,4,40
69919,boardgame,2009,2,2,30
69920,boardgame,2009,2,2,20
69929,boardgame,2009,2,4,20
69930,boardgame,2008,2,5,60
69933,boardgame,1988,2,6,60
69934,boardgame,1994,2,4,0
69935,boardgame,2010,2,4,20
69936,boardgame,1988,2,8,30
69938,boardgame,2010,3,5,30
69939,boardgame,2009,2,4,30
69940,boardgame,2008,2,4,15
69943,boardgame,2010,2,6,20
69954,boardgameexpansion,2002,2,2,180
69962,boardgameexpansion,2010,2,4,120
69967,boardgame,1995,4,12,45
69971,boardgame,2010,1,0,0
69972,boardgame,1980,2,4,0
69974,boardgame,2009,2,4,0
69982,boardgame,1998,2,6,40
69983,boardgame,0,2,12,60
69984,boardgame,1972,2,4,10
69988,boardgameexpansion,2008,2,8,90
69991,boardgame,2008,2,6,15
69995,boardgame,1985,2,2,0
70012,boardgame,2010,3,6,30
70018,boardgame,2008,3,6,0
70019,boardgame,0,2,2,90
70035,boardgame,2008,2,4,15
70044,boardgameexpansion,1997,2,2,0
70047,boardgame,1981,2,6,10
70053,boardgame,2010,2,6,30
70054,boardgame,2010,2,7,30
70074,boardgame,0,2,8,0
70086,boardgame,0,2,4,20
70087,boardgame,0,2,4,0
70089,boardgame,1991,4,0,0
70090,boardgame,1965,2,4,0
70091,boardgame,0,4,4,0
70092,boardgame,1995,2,8,180
70096,boardgame,2009,1,4,20
70099,boardgame,0,2,4,0
70111,boardgame,0,2,6,50
70114,boardgame,2010,2,5,15
70115,boardgame,2010,2,4,40
70116,boardgame,2010,2,2,15
70124,boardgame,1978,2,2,0
70125,boardgame,1978,2,2,0
70126,boardgame,1978,2,0,0
70128,boardgame,2009,1,4,30
70130,boardgame,1978,2,2,0
70132,boardgame,1978,2,2,0
70136,boardgame,1979,2,2,0
70140,boardgame,1986,2,6,30
70142,boardgame,1930,3,3,0
70143,boardgame,2009,2,4,60
70150,boardgame,2010,2,2,5
70153,boardgame,2009,2,6,180
70172,boardgame,0,2,4,60
70174,boardgame,0,2,4,10
70177,boardgameexpansion,2006,2,8,120
70178,boardgameexpansion,2010,2,5,45
70179,boardgame,2010,1,5,60
70180,boardgame,2006,0,0,0
70184,boardgame,1986,2,2,180
70185,boardgame,0,6,0,0
70188,boardgame,0,2,4,45
70194,boardgame,1990,2,7,120
70195,boardgame,1970,2,2,0
70197,boardgame,0,2,4,15
70212,boardgame,0,2,2,45
70214,boardgame,0,2,0,0
70215,boardgame,2010,2,4,10
70216,boardgame,1980,2,2,0
70218,boardgame,1989,2,6,0
70219,boardgame,1995,2,0,0
70220,boardgame,0,2,4,75
70221,boardgameexpansion,2010,2,2,60
70222,boardgame,2010,2,0,1
70230,boardgameexpansion,2010,2,6,90
70233,boardgame,2009,2,6,0
70235,boardgame,2009,2,5,15
70236,boardgame,2009,2,0,0
70237,boardgame,2006,1,5,40
70242,boardgame,2009,2,6,30
70246,boardgame,0,2,2,10
70250,boardgame,0,2,2,60
70252,boardgame,1958,2,2,45
70255,boardgame,2010,3,5,60
70258,boardgame,0,2,6,60
70261,boardgameexpansion,1997,2,2,180
70263,boardgameexpansion,2009,2,10,60
70264,boardgame,2010,2,6,10
70265,boardgame,2004,2,2,45
70266,boardgame,2006,2,2,30
70267,boardgameexpansion,2010,2,5,20
70268,boardgame,2010,2,5,20
70271,boardgame,2010,2,2,15
70277,boardgame,2006,1,4,0
70278,boardgame,2010,2,4,60
70279,boardgame,2010,2,4,5
70280,boardgame,2010,2,0,0
70281,boardgame,2010,2,0,0
70282,boardgame,2010,2,0,0
70283,boardgame,2010,2,0,0
70284,boardgame,2010,2,0,0
70297,boardgameexpansion,2010,0,0,0
70301,boardgame,0,2,0,0
70306,boardgame,2010,2,0,0
70307,boardgame,2009,2,0,0
70308,boardgame,2009,2,0,0
70309,boardgame,2009,2,0,0
70311,boardgame,2010,0,0,900
70313,boardgame,0,2,6,30
70317,boardgame,2009,2,0,0
70318,boardgame,2009,2,0,0
70319,boardgame,2009,2,0,0
70320,boardgame,2009,2,0,0
70325,boardgame,2010,3,5,30
70326,boardgame,2009,2,4,60
70327,boardgame,2009,2,2,0
70328,boardgame,2010,2,8,25
70331,boardgame,2010,2,4,15
70332,boardgame,2010,2,12,60
70333,boardgame,2010,1,1,1
70339,boardgame,2007,2,0,0
70340,boardgame,2008,2,0,0
70341,boardgame,2008,2,0,0
70344,boardgame,2007,2,0,0
70345,boardgame,2008,2,0,0
70347,boardgame,2006,2,0,0
70348,boardgame,2006,2,0,0
70349,boardgame,2006,2,0,0
70359,boardgame,2010,2,4,10
70360,boardgame,2009,2,8,2
70361,boardgame,2000,2,2,0
70362,boardgame,2000,1,2,0
70363,boardgame,1999,4,4,0
70366,boardgame,0,2,5,5
70367,boardgame,2010,1,1,60
70371,boardgame,2005,2,4,25
70372,boardgame,2008,2,4,45
70373,boardgame,2010,3,9,5
70374,boardgame,2010,2,4,30
70375,boardgameexpansion,2010,2,6,30
70379,boardgame,2010,2,6,15
70392,boardgame,1999,2,2,0
70394,boardgame,1976,2,8,15
70395,boardgame,1990,2,4,10
70397,boardgame,1990,2,0,30
70398,boardgame,2010,1,2,0
70405,boardgame,1983,2,0,20
70406,boardgame,1967,2,9,0
70448,boardgame,1984,2,6,0
70451,boardgame,0,2,6,30
70455,boardgame,0,2,4,0
70456,boardgame,1997,2,4,30
70461,boardgame,2010,2,2,0
70462,boardgame,1962,2,4,0
70463,boardgameexpansion,2010,2,4,45
70467,boardgame,0,2,0,0
70468,boardgame,0,2,0,0
70469,boardgame,0,2,8,0
70471,boardgame,2010,2,0,0
70474,boardgameexpansion,2008,2,2,30
70475,boardgame,0,2,4,0
70476,boardgame,2008,2,2,0
70478,boardgame,0,2,3,20
70479,boardgame,2000,2,6,10
70483,boardgame,0,2,6,0
70487,boardgame,0,2,4,30
70492,boardgame,2009,2,4,50
70493,boardgame,2008,3,8,50
70498,boardgame,2010,2,2,40
70499,boardgame,2010,0,0,0
70502,boardgame,2010,2,6,0
70504,boardgame,2006,3,0,0
70505,boardgame,2004,2,2,30
70506,boardgame,1890,2,4,0
70507,boardgame,1990,2,6,45
70508,boardgame,1888,2,5,0
70509,boardgame,0,2,6,45
70510,boardgame,0,3,4,120
70511,boardgameexpansion,2009,2,4,75
70516,boardgame,2009,2,2,30
70518,boardgame,1950,2,8,1
70522,boardgame,1987,2,6,0
70528,boardgameexpansion,1993,1,7,180
70529,boardgame,2003,2,2,20
70530,boardgame,2001,2,2,20
70531,boardgame,1973,2,2,180
70533,boardgame,0,2,4,45
70536,boardgame,1977,2,2,0
70555,boardgame,2010,2,2,0
70559,boardgame,2010,2,2,30
70563,boardgame,0,2,2,20
70570,boardgame,2007,2,2,20
70574,boardgame,2009,2,6,15
70577,boardgame,2003,2,2,30
70578,boardgame,2003,2,2,30
70579,boardgame,1993,2,2,60
70587,boardgame,0,2,4,0
70588,boardgame,1994,2,4,30
70589,boardgameexpansion,2010,2,0,0
70590,boardgameexpansion,2009,2,0,0
70591,boardgameexpansion,2008,2,0,0
70592,boardgameexpansion,2007,2,0,0
70596,boardgame,1997,2,4,20
70626,boardgameexpansion,2010,2,5,240
70644,boardgame,2001,2,4,15
70647,boardgameexpansion,2014,2,6,60
70648,boardgame,2010,2,3,120
70649,boardgame,2010,2,4,30
70650,boardgame,2005,3,4,120
70652,boardgame,1976,2,2,0
70654,boardgame,2010,2,6,120
70655,boardgame,2010,2,2,30
70657,boardgame,0,2,4,20
70690,boardgame,2010,2,2,15
70704,boardgameexpansion,2010,2,2,20
70707,boardgame,1999,2,2,0
70708,boardgame,1999,4,5,240
70712,boardgameexpansion,2009,2,7,90
70715,boardgame,2010,2,2,30
70733,boardgame,1965,1,8,30
70738,boardgame,0,2,8,30
70740,boardgame,2010,2,2,30
70753,boardgame,2007,2,6,1
70777,boardgame,2010,2,0,180
70779,boardgame,1990,2,0,45
70791,boardgame,2010,2,4,10
70799,boardgame,1905,2,4,0
70802,boardgame,1999,2,2,0
70807,boardgame,1968,2,2,0
70809,boardgame,0,0,0,0
70815,boardgame,2009,2,6,15
70845,boardgameexpansion,2010,2,2,60
70852,boardgame,1985,2,10,120
70857,boardgame,2010,2,4,30
70867,boardgame,1989,1,5,0
70870,boardgame,2006,2,2,30
70875,boardgame,2010,2,3,90
70877,boardgameexpansion,2010,2,4,45
70895,boardgame,2009,2,6,15
70897,boardgame,2000,2,8,45
70898,boardgame,2010,2,2,0
70903,boardgame,2010,2,2,30
70911,boardgame,2007,2,6,30
70913,boardgameexpansion,2006,2,0,30
70914,boardgameexpansion,2010,2,8,120
70915,boardgame,1988,2,4,0
70917,boardgame,2010,2,2,60
70918,boardgame,2010,2,5,25
70920,boardgameexpansion,2009,2,8,120
70921,boardgame,2009,2,4,60
70924,boardgame,2003,2,2,20
70925,boardgame,0,2,2,20
70926,boardgame,2002,2,2,20
70938,boardgame,1960,3,15,0
70939,boardgame,2010,3,7,30
70940,boardgameexpansion,2010,1,5,60
70942,boardgame,2004,1,4,60
70943,boardgame,2005,2,6,120
70944,boardgame,2005,1,4,60
70956,boardgameexpansion,2010,2,4,30
70957,boardgame,2010,3,4,20
70982,boardgame,1988,1,2,10
70983,boardgame,2006,2,8,45
70986,boardgame,2009,2,5,60
71004,boardgame,2008,3,8,30
71025,boardgame,2010,2,4,45
71033,boardgameexpansion,2010,2,4,60
71034,boardgameexpansion,2010,2,2,30
71035,boardgame,2010,2,2,10
71046,boardgame,2008,2,0,180
71051,boardgameexpansion,1993,2,0,0
71054,boardgame,2010,2,2,10
71056,boardgame,2009,1,6,0
71064,boardgame,1990,2,6,45
71066,boardgame,1978,0,0,30
71082,boardgameexpansion,2010,2,6,120
71083,boardgame,2010,2,6,5
71084,boardgameexpansion,2010,2,4,60
71087,boardgame,2005,2,6,30
71096,boardgameexpansion,2005,2,0,30
71097,boardgameexpansion,2003,2,0,30
71098,boardgameexpansion,2003,2,0,30
71099,boardgame,2010,2,4,30
71100,boardgame,2006,2,0,0
71102,boardgame,1940,2,6,60
71106,boardgame,2004,2,5,25
71108,boardgame,2006,2,5,25
71152,boardgame,1985,2,2,30
71153,boardgame,1998,1,2,0
71154,boardgame,1998,1,2,0
71157,boardgame,1994,2,6,30
71189,boardgame,2010,2,2,0
71204,boardgame,2005,2,5,25
71205,boardgame,2005,2,5,25
71206,boardgame,2005,2,5,25
71207,boardgame,2005,2,5,25
71209,boardgame,2005,2,5,25
71212,boardgameexpansion,2010,2,0,0
71213,boardgameexpansion,0,0,0,0
71221,boardgame,2010,1,4,60
71240,boardgame,2007,2,4,0
71241,boardgame,1979,2,4,90
71245,boardgame,2010,2,6,30
71271,boardgame,0,0,0,0
71304,boardgame,2010,2,2,30
71310,boardgame,1987,2,0,0
71313,boardgame,1974,2,4,15
71338,boardgame,2003,2,6,45
71360,boardgame,0,2,6,60
71363,boardgame,0,2,4,0
71364,boardgame,2004,2,6,180
71368,boardgameexpansion,2010,2,12,0
71369,boardgame,0,2,4,30
71370,boardgameexpansion,2010,2,12,0
71371,boardgameexpansion,2010,2,12,0
71374,boardgameexpansion,2010,2,12,0
71384,boardgame,2004,2,5,25
71385,boardgame,2004,2,5,25
71386,boardgame,2004,2,5,25
71387,boardgame,2004,2,5,25
71388,boardgame,2006,2,5,25
71389,boardgame,2004,2,5,25
71390,boardgame,2004,2,5,25
71391,boardgame,2006,2,5,25
71392,boardgame,2004,2,4,25
71393,boardgame,0,2,5,25
71396,boardgameexpansion,2010,2,2,0
71400,boardgame,2010,2,6,60
71460,boardgame,2010,2,0,120
71461,boardgame,2010,4,9,17
71462,boardgame,2011,2,4,45
71468,boardgame,1998,2,2,0
71469,boardgame,1997,2,2,0
71470,boardgame,2010,1,5,30
71486,boardgame,0,2,4,20
71487,boardgame,2010,0,0,0
71493,boardgameexpansion,2010,2,2,60
71538,boardgame,2010,2,4,45
71539,boardgame,2007,2,4,30
71542,boardgame,0,0,0,0
71564,boardgame,1883,2,2,20
71566,boardgame,2004,2,5,25
71567,boardgame,2004,2,5,25
71568,boardgame,2004,2,5,25
71570,boardgame,2006,2,5,25
71571,boardgame,2004,2,5,25
71594,boardgame,2010,2,2,30
71595,boardgame,1999,2,2,10
71602,boardgame,2009,1,0,0
71612,boardgame,2009,2,2,20
71618,boardgame,2010,2,0,0
71622,boardgame,2008,2,4,15
71638,boardgame,2010,2,2,120
71662,boardgame,2005,2,4,30
71666,boardgame,2008,2,5,25
71673,boardgame,2005,2,5,0
71674,boardgameexpansion,2010,1,4,90
71675,boardgame,2010,2,2,15
71683,boardgame,2010,2,4,60
71718,boardgame,1973,2,2,0
71720,boardgame,2010,2,0,0
71726,boardgame,2004,2,6,0
71728,boardgame,2010,2,6,40
71729,boardgame,2007,2,0,0
71741,boardgame,0,2,6,90
71743,boardgame,1750,2,6,20
71753,boardgame,2010,2,4,40
71758,boardgame,2011,2,4,60
71773,boardgame,1991,2,2,30
71782,boardgame,0,2,4,45
71790,boardgame,2002,2,2,20
71796,boardgame,1988,2,8,0
71805,boardgame,2010,2,2,0
71806,boardgame,2010,2,2,0
71807,boardgame,2010,2,2,0
71812,boardgame,2005,2,2,60
71813,boardgame,0,1,4,60
71814,boardgame,2006,2,2,60
71815,boardgame,2006,2,2,60
71816,boardgame,0,3,5,50
71817,boardgame,2004,2,2,20
71818,boardgameexpansion,2010,2,5,80
71820,boardgame,2010,2,2,10
71821,boardgame,0,2,4,15
71822,boardgame,2007,2,2,0
71828,boardgame,2010,2,4,45
71835,boardgame,2010,2,5,15
71838,boardgame,2009,2,2,10
71849,boardgame,2002,1,8,20
71851,boardgame,0,2,4,20
71865,boardgameexpansion,2010,3,6,90
71874,boardgame,2007,2,12,0
